file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
28293.osu,random,0.0,0.9068493150684932,158.0,192.864406779661,0.0,153.0,5.0,0.0,2.0,"(4.383025158051965, 1.0)",12419,4,13,1,463912,1.2,,Night Of Rain,6179.mp3,Easy,0,0,0.7,2,,1,,,,4,craigsmusicchannel,1.1,,3,1,,195533,0,0,2,1,classical dark piano sieg,craigsmusicchannel,Night Of Rain,0,Soft,-Bakari-
29795.osu,random,0.0,0.8745762711864407,54.0,186.19230769230768,0.0,53.0,1.0,0.0,2.0,"(4.439248839705273, 4.0)",59611,4,14,1,510440,1,,BLACK ROCK SHOOTER,6546.mp3,Normal,0,0,0.5,5,,,,,,4,supercell feat. Hatsune Miku,1.1,ブラック★ロックシューター,3,3.5,,217628,0,1500,1,4,opening Burakku Rokku Shuta Vocaloid Vocaloid2 tv_size milan- Avishay ryo,supercell feat. 初音ミク,ブラック★ロックシューター,0,Soft,-Nya-
30486.osu,random,0.0,0.9390402075226978,122.0,163.52522255192878,0.0,114.0,8.0,0.0,2.0,"(4.907229187991718, 8.0)",49341,4,9,,,1,,For my soul,6713.mp3,Insane,,0,0.7,8,,,,,,8,Megpoid GUMI,2,Vocaloid,4,6,,,1,1000,1,8,Junky Parmy darubisshuP karu,,,0,Normal,val0108
30841.osu,random,0.0,0.9040590405904059,82.0,222.9712918660287,0.0,74.0,8.0,0.0,2.0,"(4.274843565007565, 1.0)",120555,2,9,,,0.8,,Tsumiki no Ningyou,6795.mp3,Easy,,0,0.4,3,,,,,,8,Hatsune Miku,1,wowaka,3,1,,,1,3000,1,1,vocaloid vocaloid2 eveless,,,0,Soft,NatsumeRin
30922.osu,random,0.0,0.9189627228525121,144.0,170.38796680497924,0.0,141.0,3.0,0.0,2.0,"(4.829421992183209, 7.0)",44325,4,9,,,0.9,,Renai Circulation -irony MIX-,6819.mp3,Jumping,,0,0.7,8,,1,,,,8,Hanazawa Kana,2,Nico Nico Douga,4,5,"29996,58429,72757,86862,100742,115742,130071,145295",,0,0,0.5,7,Sengoku Nadeko Bakemonogatari Ore no Imouto ga konna ni Kawaii Wake ga Nai,,,0,Soft,S i R i R u
31164.osu,random,0.0,0.9571984435797666,181.0,174.01398601398603,0.0,174.0,7.0,0.0,2.0,"(5.12640901707674, 3.0)",122706,2,9,,,1.5,,Honey sweet tea time,6875.mp3,Tasteless,,0,0.7,3,,,,,,4,HTT,0.5,K-ON!!,3,3,,,1,0,1,3,Kotobuki Tsumugi K-ON ho-kago hokago tea time Disoy,,,0,Normal,Sumisola
31542.osu,random,0.0,0.9005847953216374,57.0,510.4344262295082,0.0,54.0,3.0,0.0,2.0,"(4.831831781633506, 6.0)",49975,4,14,1.6,554080,1,,Koi wa a la Mode,6971.mp3,Hard,0,0,0.7,7,,,,,,4,Tokyo Mew Mew,1.5,東京ミュウミュウ,4,6,,239679,0,2000,1,6,Tokyo Myu mew ending Ichigo momomiya mint aizawa Lettuce Midorikawa Pudding Fong Zakuro Fujiwara Yumi Kakazu Kumi Sakuma Hisayo Mochizuki Junko Noda,東京ミュウミュウ,恋はア・ラ・モード,0,Soft,-Nya-
33422.osu,random,0.0,0.9225589225589226,125.0,155.24615384615385,0.0,123.0,2.0,0.0,2.0,"(5.036648613990119, 4.0)",44959,4,9,,,0.8,,(9) Destiny ~ Ever Lasting Turn of Cirno,7424.mp3,Cold,,0,0.5,6,,1,0,,,4,Silver Forest,1.3,Touhou,4,4,19447,,0,1000,2,4,the embodiment of scarlet devil beloved tomboyish girl stage 2 boss cirno baka fool NYO,,,0,Normal,Leorda
33888.osu,random,0.0,0.9198113207547169,106.0,166.9111111111111,0.0,97.0,9.0,0.0,2.0,"(4.605344319163167, 2.0)",13060,4,9,,,1,,Ray of Illuminati,7533.mp3,Easy,,0,0.3,2,,,,,,4,ESTi,1,DJMAX,3,3,,,1,0,1,2,loveFantasy mekadon Portable Trilogy Fever Hot Tunes Technika2,,,0,Normal,fanzhen0019
34076.osu,random,0.0,0.9411764705882353,277.0,169.36529680365297,0.0,272.0,5.0,0.0,2.0,"(5.0800961740946695, 4.5)",35957,4,14,1,694902,1.5,,you(Vocal-thanks/you - 2014 Sai Mix Ver.),7584.mp3,EruJazz's Normal,0,0,0.7,4,,,,,,32,Yuduki,1,ひぐらしのなく頃に奉,3.5,4,"91359,113428,135497,207221",280885,0,1000,2,4.5,07th Expansion dai M.Graveyard erunamojazz Higurashi no Naku Koro ni Hou Original Sound Version & Arranged Tracks Ano Hi e/you pkhg dear you remix,癒月,you(Vocal-thanks/you - 2014再ミックスVer.),0,Soft,CodeS
34627.osu,random,0.0,0.9249201277955271,181.0,157.9471153846154,0.0,176.0,5.0,0.0,2.0,"(4.328334595065295, 3.0)",74031,4,9,,,0.8,,Streamline Prism,7713.mp3,Normal,,0,0.7,3,,,,,,8,Kagamine Rin & Len,1,GIGA-P,3,4,,,1,0,2,3,Vocaloid Vocaloid2,,,0,Normal,banvi
34679.osu,random,0.0,0.9024725274725275,215.0,168.67261904761904,0.0,207.0,8.0,0.0,2.0,"(5.260188176516493, 6.0)",86900,3,6,,,1,,Starlight,7727.mp3,Hard,,0,0.7,,,,,,,8,Muse,2,,5,7,,,1,518,2,6,,,,2,Normal,eee
34975.osu,random,0.0,0.9716399506781751,117.0,351.93283582089555,0.0,109.0,8.0,0.0,2.0,"(5.414621772610895, 8.0)",60323,4,9,,,0.5,1,Shinkaron -code:variant-,7792.mp3,Rin,,0,0.4,9,,,,,,8,Megpoid GUMI,1.6,Tambourine-P,4,6,,,1,1500,1,8,ORYO OHAGI vocaloid vocaloid2 Kiiwa Disoy kanpakyin,,,0,Normal,NatsumeRin
36141.osu,random,0.0,0.8869778869778869,57.0,178.05725190839695,0.0,57.0,0.0,0.0,1.0,"(4.652343227124866, 6.2)",65172,4,14,1.1,690411,1.5,,GET THE WORLD,8053.mp3,Hard,0,0,0.7,7.5,,,,,,32,Kageyama Hironobu,1.4,爆走兄弟レッツ＆ゴー!!WGP,4,5,"21100,83858",308733,0,0,2,6.2,四驱兄弟 ばくそうきょうだいレッツ&ゴー!! コロコロコミック Koshita Tetsuhiro anime opening tv size game card XEBEC world grand prix Mini toy four wheel drive car machine track race hot blood,影山ヒロノブ,GET THE WORLD,0,Soft,smallboat
36275.osu,random,0.0,0.9009009009009009,109.0,151.8131868131868,0.0,108.0,1.0,0.0,2.0,"(4.150409132168508, 3.0)",28039,4,9,,,1.2,,To Zanarkand,8087.mp3,Easy,,0,0.7,3,,,,,,4,Nobuo Uematsu,1.1,Final Fantasy X,3,2,,,1,0,1,3,ffx ff10 squareenix squaresoft tidus yuna wakka auron kimahri lulu rikku,,,0,Soft,Giorgos
37443.osu,random,0.0,0.865979381443299,74.0,477.96666666666664,0.0,73.0,1.0,0.0,2.0,"(3.971989081147431, 2.0)",31096,4,14,1.9,731598,1,,Mikazuki,8352.mp3,Easy,0,0,0.7,3,,,,,,4,Sayuri,0.999999999999999,乱歩奇譚 Game of Laplace,3,3,"15977,31215,46453,61691,69310,76929",330009,0,500,1,2,Ranpo Kitan Ending 酸欠少女さユり Sanketsu Shoujo ノイタミナ Noitamina iMage--,さユり,ミカヅキ,0,Soft,Meg
38899.osu,random,0.0,0.8842975206611571,93.0,352.3632075471698,0.0,92.0,1.0,0.0,2.0,"(4.39346712804788, 6.0)",39668,4,14,1,773905,1.2,,Sewing Machine,8650.mp3,Hard,0,0,0.7,7,,,,,,8,yak_won,1.5,EZ2DJ AEIC,4.2,4.5,,350295,0,0,1,6,ORIGINAL SOUND TRACK : 4CD ~Spiral~ SQUARE PIXELS,yak_won,Sewing Machine,0,Soft,ktgster
39417.osu,random,0.0,0.9328493647912885,100.0,192.0613810741688,0.0,94.0,6.0,0.0,2.0,"(4.584870434668231, 6.0)",35666,4,9,,,1.1,,Chizome no Love Letter,8749.mp3,cRyo,,0,0.7,7,,,,,,4,IOSYS,1.5,,4,5,,,0,1000,2,6,kannami chihiro h3k1ru cRyo[iceeicee] Fiya We are IOSYS ARM,,,0,Soft,Hellzero
39892.osu,random,0.0,0.8972602739726028,136.0,220.01171875,0.0,131.0,5.0,0.0,2.0,"(4.881366486311108, 7.0)",74086,8,14,1,800100,1.4,,The end of summer,8842.mp3,Hard,0,0,0.7,8,,,,,,4,fripSide,1.8,,4,5,,364508,0,0,1,7,Fantastica Heaven is a Place on Earth,fripSide,The end of summer,0,Soft,Blizs
41709.osu,random,0.0,0.9039665970772442,122.0,175.06734006734007,0.0,119.0,3.0,0.0,2.0,"(5.573294709201228, 5.0)",65620,4,9,,,1.2,,The Last Queen,9248.mp3,Hard,,0,0.7,6,,,,,,4,Usa,1.4,Nico Nico Douga,4,5,,,1,1500,1,5,Megurine Luka Vocaloid kurousa-P,,,0,Soft,banvi
42833.osu,random,0.0,0.9226804123711341,143.0,215.41935483870967,0.0,141.0,2.0,0.0,2.0,"(4.039357899079105, 2.0)",88230,4,9,,,1,,Asu e no Tobira (Short Ver.),9489.mp3,Easy,,0,0.7,2,,,,,,4,I WiSH,0.8,,3,2,"84,10870,24016,45589,67499,89072,110645",,1,2500,1,2,,,,0,Soft,terametis
43863.osu,random,0.0,0.9387483355525965,119.0,160.5822222222222,0.0,111.0,8.0,0.0,2.0,"(4.956660245696077, 4.0)",62652,2,14,1,982932,1.3,,Aishite Aishite Aishite,9708.mp3,ApplePie's Normal,1,0,0.7,5,,,,,,4,Kikuo,0.8,,3.2,4,,-1,0,0,1,4,"SashiMyama, Kikuomiku3, Hatsune Miku, Vocaloid, Niconico, Love Me ProEzreal _IxApplePie_",きくお,愛して愛して愛して,0,Soft,nyu -
45449.osu,random,0.0,0.9355322338830585,154.0,157.8,0.0,149.0,5.0,0.0,2.0,"(4.674317648743202, 2.0)",40645,4,9,,,1,,Yeah! Break! Care! Break!,10040.mp3,Easy,,0,0.5,3,,1,,,,4,Tanimoto Takayoshi,0.8,Dragon Ball Kai,3,3,,,0,0,1,2,Goku seven earth AoiX Snowy Dream tutuhaha aabc271,,,0,Normal,AIR315
45544.osu,random,0.0,0.9104477611940298,100.0,185.8136200716846,0.0,97.0,3.0,0.0,2.0,"(4.103683632229585, 7.5)",4474,8,14,1.099999,975745,1.7,,Poshli vy v zhopu!,10058.mp3,Bakari's Insane,0,0,0.7,9,,,,,,4,Bianka AKA Kralya,2.6,,4.3,7,"184,5898,17326,28755,40183,51612,63041,67326,70183,80897",454827,0,0,4,7.5,hip-hop rap russian bakari ticclick marmowka fcl namki shmiklak wajinshu refaller nelly хейтеры-хуейтеры,Бьянка АКА Краля,Пошли вы в жопу!,0,Soft,Sieg
46188.osu,random,0.0,0.9169435215946844,133.0,202.30769230769232,0.0,130.0,3.0,0.0,2.0,"(4.748275764372391, 3.0)",143961,4,14,1.1,1001410,1,,Yume Chizu,10194.mp3,Easy,0,0,0.7,3.5,,,,,,32,yuikonnu,0.92,,2.7,3,,467337,0,0,1,3,40mp 40Meter-P dream map cover utaite Momochikun Frey,ゆいこんぬ,夢地図,0,Soft,Lasse
47520.osu,random,0.0,0.9111424541607899,137.0,166.201244813278,0.0,128.0,9.0,0.0,2.0,"(4.618452736057014, 6.0)",55502,4,10,,159779,1,,Iroha Uta,10466.mp3,Collab Hard,,0,0.3,7,,,,,,4,Ginsaku,1.6,Vocaloid,4,5,,48801,0,0,1,6,No_Gu bossandy Scorpiour popner a3272509123 Numbers 596108 Kagamine Rin Collab Collaboration,Ginsaku,Iroha Uta,0,Soft,eikkaleyd
48560.osu,random,0.0,0.717741935483871,5.0,861.7368421052631,0.0,4.0,1.0,0.0,2.0,"(2.8543381313080114, 4.0)",1247,4,14,1.4,1076345,1,,MeniMeni ManiMani (TV Version),10676.mp3,Normal,0,0,0.7,5,,,,,,4,Takamiya Nasuno (CV:Narumi Kyoko),1.2,てーきゅう,3.5,4,,506003,0,0,1,4,teekyuu 2 opening tv size pop'n music ラピストリア lapistoria,高宮なすの（CV:鳴海杏子）,メニメニマニマニ（TVバージョン）,0,Soft,Underforest
49143.osu,random,0.0,0.8953229398663697,215.0,158.69827586206895,0.0,212.0,3.0,0.0,2.0,"(4.645183233691662, 4.0)",108744,4,14,1,1095585,1,,Butterfly (Prologue Mix),10781.mp3,Normal,1,0,0.7,5,,1,,,,8,BTS,1.7,,4,4,29280,515968,0,0,1,4,화양연화 The Most Beautiful Moment in Life: Young Forever Jungkook V Ji min J-hope Rap monster Suga Jin 랩몬스터 슈가 진 제이홉 지민 뷔 정국 bighit entertainment kpop k-pop short version firetruck Zer0-,방탄소년단,Butterfly (Prologue Mix),0,Soft,Lilyanna
49755.osu,random,0.0,0.8630490956072352,65.0,163.66863905325442,0.0,61.0,4.0,0.0,2.0,"(4.742791641940787, 3.0)",26493,4,9,,,0.7,,Hoshizora no Ima,10902.mp3,Gu's Normal,,0,0.3,5,,,,,,4,Sagara Kokoro,1.2,Hoshizora e Kakaru Hashi AA,4,2,,,0,0,1,3,karenying No_Gu climbb65588 Nymph Melophobia ending gudbye,,,0,Soft,kanpakyin
49901.osu,random,0.0,0.8802228412256268,78.0,161.25762711864408,0.0,78.0,0.0,0.0,1.0,"(4.546083393899352, 7.0)",-1,,5,,,,,Bumble Bee,10932.mp3,Expert,,0,0.7,,,,,,,,Bambee,1.4,,5,7,,,1,0,2,7,,,,1,Normal,Skyripper
50527.osu,random,0.0,0.9280469897209985,125.0,161.59737417943109,0.0,121.0,4.0,0.0,2.0,"(4.882352709490598, 8.0)",40902,3,12,1,163935,1,,"Aa, Subarashiki Nyansei",11061.mp3,Nyan!,0,0,0.7,9,,,,,,4,Nem,2.2,,4,7,,53833,0,0,1,8,"Megpoid Gumi Kagamine Len Vocaloid Ah, It's A Wonderful Cat Life",Nem,嗚呼、素晴らしきニャン生,1,Normal,CDFA
50589.osu,random,0.0,0.8628428927680798,43.0,323.1993243243243,0.0,41.0,2.0,0.0,2.0,"(4.407611165855457, 8.0)",56580,4,14,1.3,1180704,0.4,,Bokura no Seiza,11073.mp3,Asami's Insane,0,0,0.7,9.2,,,,,,32,Mikoi Sasaki,1.75,星恋＊ティンクル,4.1,6,"9105,16305,16755,17205,17805,18705,37905,47505,56655,76305,85905,95355,100305",539139,0,0,1,8,eroge opening Akitoshi Corinn Yohanes yaldo_27 Nanashima Asami Left,佐々木未来,ぼくらの星座,0,Soft,joker-
50792.osu,random,0.0,0.8947368421052632,151.0,411.42325581395346,0.0,144.0,7.0,0.0,2.0,"(4.736473351484617, 3.0)",77178,4,9,,,1.1,,Garasu no Sora,11118.mp3,Normal,,0,0.7,5,,,,,,8,Koshimizu Ami,1.2,,3,3,,,0,1522,1,3,RL.MADteam C74 To The Crystal Sky Raindrop Lazurite,,,0,Soft,Nymph
50869.osu,random,0.0,0.8181818181818182,17.0,886.3153153153153,0.0,16.0,1.0,0.0,2.0,"(2.792292838699942, 7.5)",2930,6,14,2.1,1154153,1.6,,Kawaiku Naritai (Short Ver.),11136.mp3,Sharu's Insane,0,0,0.4,8.5,,,,,,32,HoneyWorks feat.sana,3,,4.3,6,,544647,0,0,1,7.5,cute utaite sharuresu shyotamaze,HoneyWorks feat.鎖那,可愛くなりたい (Short Ver.),0,Soft,yaleufeu
52294.osu,random,0.0,0.8840970350404312,108.0,178.40143369175627,0.0,106.0,2.0,0.0,2.0,"(4.993137488985597, 7.0)",-1,,5,,,,,Gang-Plank Galleon,11433.mp3,Larry Kong,,0,0.6,,,,0,"88048,88282,88516,88956,90125,90387",0.800000011920929,,David Wise,1.9,Donkey Kong Country,5,7,,,1,0,2,7,dkc donkey kong country david wise game nintendo rare awesome larto lardo lardass larry lard,,,0,Soft,Hara
53419.osu,random,0.0,0.9138755980861244,96.0,262.7048192771084,0.0,90.0,6.0,0.0,2.0,"(4.036991797002569, 4.0)",34500,8,14,1,1260424,1.4,,Velocity,11660.mp3,Irreversible's Normal,1,0,0.5,5,,1,,,,4,M2U,1.17,,2.7,4,"24,60024,72024,131461",593883,0,0,2,4,MMC MMC2 Modhelp Mapping Contest Yabai FutureBass Irreversible,M2U,Velocity,0,Soft,Gero
54709.osu,random,0.0,0.8995901639344263,104.0,164.6043165467626,0.0,98.0,6.0,0.0,2.0,"(4.286139098713913, 5.0)",31778,4,14,1.8,1364440,1.9,,FOLKLORE,11901.mp3,plaudible's advanced,1,0,0.7,6,,,,,,8,sakuraburst,1.7,,3.5,4,"76800,89600,102400,103200,108800,115200,128000,139600,140400,140800",617687,0,0,1,5,mir mun plaudible anxient electronic mechanical ambient sakuraburst sample pack 5,【sakuraburst】,FOLKLORE,0,None,Shiirn
54779.osu,random,0.0,0.92046783625731,248.0,160.7716049382716,0.0,236.0,12.0,0.0,2.0,"(5.35735779718752, 7.0)",-1,,5,,,,,Realize,11916.mp3,Genesis,,0,0.7,,,,,,0.800000011920929,,Tamaki Nami,2.1,,5,3,,,1,0,1,7,,,,1,Normal,deepsea
57307.osu,random,0.0,0.9464668094218416,89.0,170.9331797235023,0.0,85.0,4.0,0.0,2.0,"(5.124035860483832, 7.0)",-1,,5,,,,,Optical Cellophane,12406.mp3,KIRBY Mix,,0,0.6,,,,,"10079,41843,59138,107488,119488",0.899999976158142,,Sound Holic,1.6,,5,7,,,1,0,1,7,IOSYS Nitori Kawashiro Mountain Faith Touhou Optical Cellophane,,,1,Normal,PandaCath
59840.osu,random,0.0,0.8957654723127035,64.0,171.0810810810811,0.0,63.0,1.0,0.0,2.0,"(4.200389960866077, 5.0)",56394,4,14,1.8,1518160,0.6,,Leb deinen Traum,12902.mp3,Myxo's Normal,0,0,0.7,5,Default,,,,,8,Frank Schindel,1.9,デジモンアドベンチャー,4,4,,718848,0,0,1,5,Myxomatosis Bonsai Desperate-kun Digimon Adventures tv size opening op Andy Knote Kouji Wada 和田光司 Butter-fly butterfly Ikou Chiwata digital monsters german deutsch dub,Frank Schindel,Leb deinen Traum,1,Normal,Mao
61027.osu,random,0.0,0.9473007712082262,172.0,172.3898916967509,0.0,167.0,5.0,0.0,2.0,"(5.489449856177629, 5.0)",-1,,5,,,,,Black Rock Shooter,13139.mp3,Normal,,0,0.7,,,,,187769,0.800000011920929,,Hatsune Miku,0.8,Supercell,4,4,,,1,0,0.5,5,,,,0,Normal,Shinxyn
61978.osu,random,0.0,0.8794788273615635,79.0,232.23611111111111,0.0,77.0,2.0,0.0,2.0,"(4.245829470339147, 3.0)",48429,4,11,,214450,1.1,,Bokutachi no Uta (TV Size),13307.mp3,Easy,,0,0.7,3,,,,,,4,Sako Tomohisa,0.8,Zetsuen no Tempest,3,3,,75479,0,1500,1,3,絶園のテンペスト Shounen T ending,佐香智久,僕たちの歌 (TV Size),0,None,No_Gu
64465.osu,random,0.0,0.9120567375886525,248.0,321.18301886792455,0.0,241.0,7.0,0.0,2.0,"(5.246709209857594, 6.0)",-1,,5,,,,,Kumo no Iseki,13757.mp3,Hard,,0,0.3,,,,,,1.39999997615814,,Kagamine Ren,2,,5,3,,,1,1996,0.5,6,Vocaloid,,,0,Normal,v2b
66276.osu,random,0.0,0.911578947368421,169.0,339.46666666666664,0.0,164.0,5.0,0.0,2.0,"(4.997750343903172, 5.0)",82582,4,6,,,0,,Universal Dance,14102.mp3,Normal,,0,1,,,,,,,8,Laugh and Peace,1.4,Vib-Ribbon,4,4,"441,10600,20838,52758,73128,83286,93445,103604,115101,125458,135617,140696,145775,150537",,1,1504,2,5,vibri playstation play station ps vib ribbon,,,0,Soft,Gens
67543.osu,random,0.0,0.9318766066838047,83.0,170.7808695652174,0.0,79.0,4.0,0.0,2.0,"(4.639900369091694, 8.0)",86790,8,12,,238265,0.7,,NEW Astronomas,14343.mp3,Extra,0,0,0.7,9,,,,,,4,Memme,2,O2Jam U,4,6,"7337,7430,11930,12774,13524,36024,37430,85337,86649,86930,109524,110930,121430,122930",87188,0,0,2,8,s2tb recording remix psytrance psychadelic trance mr color priti,Memme,NEW Astronomas,0,Normal,Charles445
68942.osu,random,0.0,0.8497267759562842,66.0,161.6860465116279,0.0,63.0,3.0,0.0,2.0,"(4.328367747176261, 6.5)",61094,4,14,1.3,1912911,1.5,,Terekakushi Shishunki,14608.mp3,Ayyfayla's Hard,1,0,0.7,8,,,,,,32,sana x HoneyWorks,1.3,,3.5,5,"1799,52623,94976",897711,0,0,1,6.5,好きなひと。 Suki na Hito.  eiri- ayyri Serizawa Haruki Jack J_a_c_k Chekito Lince Cosmico Lafayla Japanese Novelty,鎖那×HoneyWorks,テレカクシ思春期,0,Soft,MaestroSplinter
69352.osu,random,0.0,0.8770053475935828,128.0,491.25280898876406,0.0,128.0,0.0,0.0,1.0,"(4.659507878932995, 5.0)",27832,4,14,1,1889943,1.2,,January Rain,14668.mp3,Normal,1,0,0.4,5,,1,,,,4,July,1.3,,3.5,5,,905485,0,0,1,5,Mako Sakata piano hip hop 이동훈 digitalrecord 디지탈레코드 new age mellow galau mocha mocha708 violin instrumental,줄라이,January Rain,0,Soft,Shiranai
69745.osu,random,0.0,0.9365079365079365,110.0,267.3442389758179,0.0,108.0,2.0,0.0,2.0,"(5.139519462312889, 8.0)",106314,4,14,1.3,1908522,1.5,,Black Rover,14740.mp3,moph's Insane,1,0,0.3,9.1,,,,,,32,Vickeblanka,1.54,ブラッククローバー,4,5.4,"138,7049,16608,26020,35432,47049,64843,75432,84843,94255,105873,124843,134255,146020,169402,186020,195432,197785,205726",913669,0,2000,1,8,clover opening op full version ver anime japanese faputa habiholic walaowey moph,ビッケブランカ,Black Rover,0,Soft,zhu
70943.osu,random,0.0,0.9351535836177475,174.0,394.4829268292683,0.0,169.0,5.0,0.0,2.0,"(4.81977161136121, 6.0)",45624,4,14,1.4,1985907,1.2,,Sex Is Good,14963.mp3,Cherry Blossom's Hard,1,0,0.3,7.5,,1,,,,4,Kuba Oms,1.4,osu!,4,5,"1051,15934,30818,45702,60585,75469,90353,105237,112678,127562,142446,157330,172213,187097",935772,0,0,1,6,featured artist osu Venax Alphabet Cherry_Blossom,Kuba Oms,Sex Is Good,0,Soft,Affirmation
71027.osu,random,0.0,0.8822269807280514,75.0,171.6030769230769,0.0,72.0,3.0,0.0,2.0,"(4.890838950310704, 6.5)",61595,4,14,2.599999,1957277,0.5,,Baby Sweet Berry Love,14977.mp3,Mikalus' Hard,0,0,0.6,8,,,,,,16,Pastel*Palettes,1.4,バンドリ！ ガールズバンドパーティ！,3.5,5,"25383,47972,62089,73383,90325",936984,0,0,1,6.5,Djulus Shizuku- Cami Ogura Yui 小倉唯 Hentai Ouji to Warawanai Neko 変態王子と笑わない猫。 Cover Anime Japanese Ending ED BanG Dream! Girls Band Party! Garupa Bandori! ガルパ！PasuPare パスパレ Paspale パステルパレット ぱすてるぱれっと 丸山彩 Maruyama Aya 大和麻弥 Yamato Maya 若宮イヴ Wakamiya Eve 白鷺千聖 Shirasagi Chisato 氷川日菜 Hikawa Hina 前島亜美 Maeshima Ami 中上育美 Nakagami Ikumi 秦佐和子 Hata Sawako 上坂すみれ Uesaka Sumire 小澤亜李 Ozawa Ari,Pastel＊Palettes,Baby Sweet Berry Love,0,Soft,-Mikan
71610.osu,random,0.0,0.8798185941043084,63.0,172.22535211267606,0.0,61.0,2.0,0.0,2.0,"(4.154025783325238, 6.5)",65465,4,14,1,1980178,1.3,,Rinne,15069.mp3,Hard,1,0,0.4,8,,,,,,16,Yamamoto Mineko,1.4,"さくら、もゆ。-as the Night's, Reincarnation-",3.8,5,,948133,0,0,1,6.5,Sakura Moyu as the Nights Reincarnation Galgame Eroge Visual Novel Opening Short Version Favorite Japanese OP2 thzz Affirmation Neoskylove Tsumia Silky Kanau Mamayu fuyuyu- -Nanaka- Garden,山本美禰子,輪廻,0,Soft,Dored
73255.osu,random,0.0,0.8983739837398373,51.0,202.55029585798817,0.0,49.0,2.0,0.0,2.0,"(4.515970892423722, 8.5)",51771,4,14,1.7,2051048,1.4,,Blood on the EDGE (TV Size),15379.mp3,Shizuku's Insane,1,0,0.4,9.2,,,,,,4,KISIDA KYODAN & THE AKEBOSI ROCKETS,1.6,ストライク・ザ・ブラッド Ⅱ,4,6,"3664,13240,17525,26097,34668,43240,51945,60517,69088,77525,85159,89981",979087,0,0,1,8.5,Strike the Blood II 2 Two SutoBura 姫柊雪菜 Himeragi Yukina cute sad cutie qt best girl No 先輩 Senpai this is our fight Schneewalzer 雪霞狼 Sekkarō Sekkarou Sword Shaman 暁古城 Akatsuki Kojō Kojo Kojou vampire 4th Fourth Progenitor 後輩 Kōhai Kohai Kouhai OVA Original Video Animation OTP One True Pair Kishida Kyoudan and The Akeboshi Rockets Anime Japanese Opening Theme OP Shizuku- Yonaka- Onlybiscuit brotarks,岸田教団＆THE明星ロケッツ,Blood on the EDGE (TV Size),0,Soft,-Aqua
74142.osu,random,0.0,0.8970099667774086,94.0,170.0835322195704,0.0,87.0,7.0,0.0,2.0,"(4.74324268435606, 6.5)",90795,4,14,2.2,2091025,1.5,,Ashita e no Kiseki -Opening Size-,15538.mp3,Hard,0,0,0.6,8,,,,,,32,Falcom Sound Team jdk feat. Sazaka Megumi,1.4,英雄伝説 閃の軌跡IV –THE END OF SAGA-,3.5,5,"16855,26963,48159,58594,68703,79137,113050",999739,0,0,1,6.5,the legend of heroes trails of cold steel Eiyuu Densetsu Sen no Kiseki Four 4 video game ost soundtrack opening japanese jrock,Falcom Sound Team jdk feat. 佐坂めぐみ,明日への軌跡 -Opening Size-,0,Soft,Bellicose
639.osu,ours,0.0,0.9498680738786279,7.0,39700.51051051051,0.0,1.0,6.0,0.0,2.0,"(1.1708990298272453, 7.0)",181184,12,14,1.5,2119837,1.2,,Ai o Utae,139.mp3,Shizuku's Hard,1,0,0.4,8,,,,,,8,ClariS,1.44,〈物語〉シリーズ セカンドシーズン,3.5,5.4,,1012760,0,0,1,7,Kowari Shizuku- wo cover japanese anime Monogatari Series Second Season ending jin shizen no teki p じん 自然の敵p haruna luna 春奈るな,ClariS,アイヲウタエ,0,Soft,iljaaz
841.osu,ours,0.0,0.9274755927475593,66.0,625.0780669144981,0.0,47.0,19.0,0.0,2.0,"(1.4241499736488072, 7.0)",98255,4,6,,,1.29999995231628,,EMOTION,191.mp3,CC's Difficulty,,0,0.7,,,,,,,8,Tanaka Rie,1.8,Mobile Suit Gundam Seed Destiny,4,7,148965,,1,2526,0.5,7,Anime ccbp,,,0,Soft,quintitem
3189.osu,ours,0.0,0.7867647058823529,1.0,22146.583333333332,0.0,1.0,0.0,0.0,1.0,,5969,4,6,,,0.800000011920929,,The 13th Struggle,703.mp3,Easy,,0,0.4,,Default,,,,,8,Yoko Shimomura,0.7,Kingdom Hearts II,3,2,,,1,0,1,2,Axel Roxas,,,0,Soft,Beuchi-chan
